"system","strategy","result","tool_time_seconds","wall_time_seconds","exit_status","ceta_verdict","cpf_saved","source","remote_command","timeout_note","evidence_status"
"S1_fac","auto","YES","0.272","1.339","0","CERTIFIED","yes","verification/ttt2/S1_fac_auto.txt","'./ttt2' '-C' """" '-cpf' '-t' 'input.trs'","60-second HTTP wrapper wall-clock limit; remote command exposes no numeric timeout","new_run"
"S1_fac","lpo","MAYBE","0.005","1.11","0","REJECTED","yes","verification/ttt2/S1_fac_lpo.txt","'./ttt2' '-C' """" '-cpf' '-t' '-s' 'lpo' 'input.trs'","60-second HTTP wrapper wall-clock limit; remote command exposes no numeric timeout","new_run"
"S1_fac","kbo","MAYBE","0.005","0.823","0","REJECTED","yes","verification/ttt2/S1_fac_kbo.txt","'./ttt2' '-C' """" '-cpf' '-t' '-s' 'kbo' 'input.trs'","60-second HTTP wrapper wall-clock limit; remote command exposes no numeric timeout","new_run"
"S1_fac","poly","MAYBE","0.090","1.199","0","REJECTED","yes","verification/ttt2/S1_fac_poly.txt","'./ttt2' '-C' """" '-cpf' '-t' '-s' 'poly -direct -ib 5 -ob 6' 'input.trs'","60-second HTTP wrapper wall-clock limit; remote command exposes no numeric timeout","new_run"
"S1_fac","dp","YES","0.118","1.027","0","CERTIFIED","yes","verification/ttt2/S1_fac_dp.txt","'./ttt2' '-C' """" '-cpf' '-t' '-s' 'dp;(tdg | sccs | sc)*;(edg -gtcap -nl[2] | sccs | sc | sc -rec -defs[1] | sc -mulex -defs[1] | sct | {ur?;lpo -dp -af[2]}restore | {ur?;matrix -dp -dim 2 -ib 2 -ob 2 -ur[2]}restore | uncurryx?;uncurryx -top )[10]*' 'input.trs'","60-second HTTP wrapper wall-clock limit; remote command exposes no numeric timeout","new_run"
"S2_nofac","auto","YES","0.028","0.912","0","CERTIFIED","yes","verification/ttt2/S2_nofac_auto.txt","'./ttt2' '-C' """" '-cpf' '-t' 'input.trs'","60-second HTTP wrapper wall-clock limit; remote command exposes no numeric timeout","new_run"
"S2_nofac","lpo","YES","0.005","0.751","0","CERTIFIED","yes","verification/ttt2/S2_nofac_lpo.txt","'./ttt2' '-C' """" '-cpf' '-t' '-s' 'lpo' 'input.trs'","60-second HTTP wrapper wall-clock limit; remote command exposes no numeric timeout","new_run"
"S2_nofac","kbo","MAYBE","0.006","1.116","0","REJECTED","yes","verification/ttt2/S2_nofac_kbo.txt","'./ttt2' '-C' """" '-cpf' '-t' '-s' 'kbo' 'input.trs'","60-second HTTP wrapper wall-clock limit; remote command exposes no numeric timeout","new_run"
"S2_nofac","poly","MAYBE","0.066","0.923","0","REJECTED","yes","verification/ttt2/S2_nofac_poly.txt","'./ttt2' '-C' """" '-cpf' '-t' '-s' 'poly -direct -ib 5 -ob 6' 'input.trs'","60-second HTTP wrapper wall-clock limit; remote command exposes no numeric timeout","new_run"
"S2_nofac","dp","YES","0.006","1.269","0","CERTIFIED","yes","verification/ttt2/S2_nofac_dp.txt","'./ttt2' '-C' """" '-cpf' '-t' '-s' 'dp;(tdg | sccs | sc)*;(edg -gtcap -nl[2] | sccs | sc | sc -rec -defs[1] | sc -mulex -defs[1] | sct | {ur?;lpo -dp -af[2]}restore | {ur?;matrix -dp -dim 2 -ib 2 -ob 2 -ur[2]}restore | uncurryx?;uncurryx -top )[10]*' 'input.trs'","60-second HTTP wrapper wall-clock limit; remote command exposes no numeric timeout","new_run"
