session_slug,model,provider,variant
claude-opus-4.8__2026-07-24T20-36-43-00008,claude-opus-4.8,Anthropic (direct),regular
claude-opus-4.8__2026-07-24T20-36-46-00009,claude-opus-4.8,Anthropic (direct),regular
claude-opus-4.8__2026-07-24T20-36-47-00010,claude-opus-4.8,Anthropic (direct),regular
claude-opus-4.8__2026-07-24T20-36-52-00011,claude-opus-4.8,Anthropic (direct),regular
claude-opus-4.8__2026-07-24T20-36-53-00012,claude-opus-4.8,Anthropic (direct),regular
claude-opus-4.8__2026-07-24T20-36-53-00013,claude-opus-4.8,Anthropic (direct),regular
claude-opus-4.8__2026-07-24T20-36-55-00014,claude-opus-4.8,Anthropic (direct),regular
claude-opus-4.8__2026-07-24T20-37-00-00015,claude-opus-4.8,Anthropic (direct),regular
deepseek-v4-pro__2026-07-24T20-37-03-00016,deepseek-v4-pro,DeepSeek (direct),regular
deepseek-v4-pro__2026-07-24T20-37-04-00017,deepseek-v4-pro,DeepSeek (direct),regular
deepseek-v4-pro__2026-07-24T20-37-05-00018,deepseek-v4-pro,DeepSeek (direct),regular
deepseek-v4-pro__2026-07-24T20-37-10-00019,deepseek-v4-pro,DeepSeek (direct),regular
deepseek-v4-pro__2026-07-24T20-37-10-00020,deepseek-v4-pro,DeepSeek (direct),regular
deepseek-v4-pro__2026-07-24T20-37-10-00021,deepseek-v4-pro,DeepSeek (direct),regular
deepseek-v4-pro__2026-07-24T20-37-12-00022,deepseek-v4-pro,DeepSeek (direct),regular
deepseek-v4-pro__2026-07-24T20-37-19-00023,deepseek-v4-pro,DeepSeek (direct),regular
gemini-3.5-flash__2026-07-24T20-38-10-00024,gemini-3.5-flash,Google (direct),regular
gemini-3.5-flash__2026-07-24T20-38-11-00025,gemini-3.5-flash,Google (direct),regular
gemini-3.5-flash__2026-07-24T20-38-21-00026,gemini-3.5-flash,Google (direct),regular
gemini-3.5-flash__2026-07-24T20-38-31-00027,gemini-3.5-flash,Google (direct),regular
gemini-3.5-flash__2026-07-24T20-38-34-00028,gemini-3.5-flash,Google (direct),regular
gemini-3.5-flash__2026-07-24T20-38-35-00029,gemini-3.5-flash,Google (direct),regular
gemini-3.5-flash__2026-07-24T20-38-38-00030,gemini-3.5-flash,Google (direct),regular
gemini-3.5-flash__2026-07-24T20-38-43-00031,gemini-3.5-flash,Google (direct),regular
gpt-5.6-sol__2026-07-24T20-36-11-00000,gpt-5.6-sol,OpenAI (direct),regular
gpt-5.6-sol__2026-07-24T20-36-11-00001,gpt-5.6-sol,OpenAI (direct),regular
gpt-5.6-sol__2026-07-24T20-36-11-00002,gpt-5.6-sol,OpenAI (direct),regular
gpt-5.6-sol__2026-07-24T20-36-11-00003,gpt-5.6-sol,OpenAI (direct),regular
gpt-5.6-sol__2026-07-24T20-36-11-00004,gpt-5.6-sol,OpenAI (direct),regular
gpt-5.6-sol__2026-07-24T20-36-11-00005,gpt-5.6-sol,OpenAI (direct),regular
gpt-5.6-sol__2026-07-24T20-36-11-00006,gpt-5.6-sol,OpenAI (direct),regular
gpt-5.6-sol__2026-07-24T20-36-11-00007,gpt-5.6-sol,OpenAI (direct),regular
grok-4.5__2026-07-24T20-38-44-00032,grok-4.5,xAI (direct),regular
grok-4.5__2026-07-24T20-38-50-00033,grok-4.5,xAI (direct),regular
grok-4.5__2026-07-24T20-38-52-00034,grok-4.5,xAI (direct),regular
grok-4.5__2026-07-24T20-38-54-00035,grok-4.5,xAI (direct),regular
grok-4.5__2026-07-24T20-38-54-00036,grok-4.5,xAI (direct),regular
grok-4.5__2026-07-24T20-39-04-00037,grok-4.5,xAI (direct),regular
grok-4.5__2026-07-24T20-39-11-00038,grok-4.5,xAI (direct),regular
grok-4.5__2026-07-24T20-39-56-00039,grok-4.5,xAI (direct),regular
