I need to check whether each measure strictly decreases on every rewrite rule. Let me evaluate each rule for each measure.

## Setup

Let me denote sizes with the measure applied to subterms: `b`, `s`, `n`, `t`, `a` stand for the measure values of the respective subterms.

---

## Checking mu1

**mu1** weights: void=0, delta=1+t, integrate=1+t, merge=1+a+b, app=1+a+b, recDelta=1+b+s+n, eqW=3+a+b

| Rule | LHS | RHS | Decrease? |
|---|---|---|---|
| R_int_delta: integrate(delta t) → void | 1+(1+t)=2+t | 0 | ✓ |
| R_merge_void_left: merge(void,t) → t | 1+0+t=1+t | t | ✓ |
| R_merge_void_right: merge(t,void) → t | 1+t+0=1+t | t | ✓ |
| R_merge_cancel: merge(t,t) → t | 1+t+t=1+2t | t | ✓ |
| R_rec_zero: recDelta(b,s,void) → b | 1+b+s+0=1+b+s | b | ✓ |
| R_rec_succ: recDelta(b,s,delta n) → app(s, recDelta(b,s,n)) | 1+b+s+(1+n)=3+b+s+n | 1+s+(1+b+s+n)=2+b+2s+n | Need 3+b+s+n > 2+b+2s+n → 1 > s. **FAILS** when s≥1 |
| R_eq_refl: eqW(a,a) → void | 3+a+a | 0 | ✓ |
| R_eq_diff: eqW(a,b) → integrate(merge(a,b)) | 3+a+b | 1+(1+a+b)=2+a+b | ✓ |

**mu1 FAILS** on R_rec_succ.

---

## Checking mu2

**mu2** weights: void=0, delta=1+t, integrate=2+t, merge=2+a+b, app=1+a+b, recDelta=5+b+s+n, eqW=5+a+b

| Rule | LHS | RHS | Decrease? |
|---|---|---|---|
| R_int_delta: integrate(delta t) → void | 2+(1+t)=3+t | 0 | ✓ |
| R_merge_void_left: merge(void,t) → t | 2+0+t=2+t | t | ✓ |
| R_merge_void_right: merge(t,void) → t | 2+t | t | ✓ |
| R_merge_cancel: merge(t,t) → t | 2+2t | t | ✓ |
| R_rec_zero: recDelta(b,s,void) → b | 5+b+s+0=5+b+s | b | ✓ |
| R_rec_succ: recDelta(b,s,delta n) → app(s, recDelta(b,s,n)) | 5+b+s+(1+n)=6+b+s+n | 1+s+(5+b+s+n)=6+b+2s+n | Need 6+b+s+n > 6+b+2s+n → 0 > s. **FAILS** when s≥1 |
| R_eq_refl: eqW(a,a) → void | 5+2a | 0 | ✓ |
| R_eq_diff: eqW(a,b) → integrate(merge(a,b)) | 5+a+b | 2+(2+a+b)=4+a+b | ✓ |

**mu2 FAILS** on R_rec_succ.

---

## Checking mu3

**mu3** weights: void=0, delta=1+t, integrate=2+t, merge=1+a+b, app=2+a+b, recDelta=1+b+s+n, eqW=4+a+b

| Rule | LHS | RHS | Decrease? |
|---|---|---|---|
| R_int_delta | 2+(1+t)=3+t | 0 | ✓ |
| R_merge_void_left | 1+0+t=1+t | t | ✓ |
| R_merge_void_right | 1+t | t | ✓ |
| R_merge_cancel | 1+2t | t | ✓ |
| R_rec_zero | 1+b+s | b | ✓ |
| R_rec_succ: recDelta(b,s,delta n) → app(s, recDelta(b,s,n)) | 1+b+s+(1+n)=3+b+s+n | 2+s+(1+b+s+n)=3+b+2s+n | Need 0 > s. **FAILS** when s≥1 |
| R_eq_refl | 4+2a | 0 | ✓ |
| R_eq_diff | 4+a+b | 2+(1+a+b)=3+a+b | ✓ |

**mu3 FAILS** on R_rec_succ.

---

## Conclusion

**All three measures fail** on the `R_rec_succ` rule. The core problem is that `app(s, recDelta(b,s,n))` duplicates `s`, so any additive measure that assigns a positive weight to `s` in both `recDelta` and `app` will fail. A correct measure would need to assign weight 0 to `s` inside `recDelta`, or use a non-additive (e.g., exponential/polynomial) measure.
